Age,Department,MaritalStatus,EducationField,DistanceFromHome,MonthlyIncome,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,TotalWorkingYears,TrainingTimesLastYear,NumCompaniesWorked,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,OverTime,BusinessTravel,Gender,StockOptionLevel,PercentSalaryHike,JobRole,Actual_Attrition,Predicted_Attrition
23,Sales,Married,Life Sciences,21,17430,15,0,1,24,2,0,2,2,1,2,1,3,No,Travel_Rarely,Female,0,19,Sales Representative,1,0
54,Sales,Divorced,Human Resources,7,11771,23,10,10,31,3,3,4,2,1,1,1,4,Yes,Travel_Rarely,Female,2,18,Manager,1,0
31,Human Resources,Single,Marketing,19,8013,15,16,11,19,3,8,2,3,3,1,1,3,Yes,Travel_Rarely,Male,1,11,HR Manager,0,1
51,Sales,Single,Marketing,28,13301,5,14,10,8,0,3,4,2,4,1,1,4,No,Travel_Rarely,Male,2,24,Manager,0,0
54,Sales,Married,Marketing,18,6646,14,13,2,22,4,4,2,1,1,1,3,3,Yes,Travel_Rarely,Female,2,14,Manager,1,0
50,Sales,Married,Life Sciences,1,10627,11,0,7,20,2,7,4,2,2,3,4,3,Yes,Travel_Rarely,Female,3,17,Sales Representative,0,0
56,Sales,Married,Technical Degree,25,15170,11,7,10,16,1,1,1,4,1,2,2,3,No,Travel_Frequently,Male,0,23,Sales Executive,1,0
48,Research & Development,Single,Human Resources,15,14511,12,1,2,17,4,2,1,3,1,3,4,3,No,Travel_Rarely,Female,0,17,Manufacturing Director,1,0
22,Research & Development,Single,Life Sciences,8,11529,18,15,11,18,1,8,3,3,4,2,1,3,Yes,Travel_Frequently,Male,3,12,Laboratory Technician,0,1
24,Sales,Divorced,Human Resources,26,6370,1,0,14,3,4,0,3,4,2,4,4,3,No,Travel_Rarely,Female,0,22,Sales Representative,0,0
29,Research & Development,Married,Marketing,29,13839,21,12,7,22,4,4,2,4,1,2,1,3,No,Travel_Rarely,Male,3,15,Research Scientist,1,0
22,Sales,Single,Technical Degree,2,7156,21,3,8,21,1,0,1,2,2,3,3,3,No,Travel_Rarely,Female,2,16,Sales Representative,1,0
42,Human Resources,Married,Marketing,10,14013,3,6,3,11,4,3,1,1,2,4,1,4,Yes,Travel_Frequently,Female,0,21,HR Specialist,1,0
46,Research & Development,Single,Human Resources,11,8924,23,10,3,24,4,3,3,4,4,3,4,3,No,Travel_Rarely,Male,3,23,Research Director,0,0
48,Human Resources,Married,Marketing,13,5242,12,1,6,12,3,8,4,4,3,3,3,3,No,Travel_Rarely,Male,1,18,HR Specialist,0,0
50,Sales,Divorced,Technical Degree,3,8188,21,13,5,25,2,3,3,1,4,2,1,3,Yes,Travel_Rarely,Male,1,22,Sales Representative,1,0
28,Research & Development,Married,Life Sciences,12,17282,4,4,3,11,3,0,3,2,2,2,3,3,Yes,Travel_Rarely,Male,3,14,Research Scientist,1,1
36,Research & Development,Divorced,Life Sciences,10,5492,21,4,8,29,3,0,1,4,2,2,2,3,No,Travel_Rarely,Male,2,23,Research Director,0,0
29,Research & Development,Married,Human Resources,26,8383,11,13,11,12,1,4,3,3,3,4,4,3,No,Travel_Rarely,Male,2,18,Laboratory Technician,0,0
25,Human Resources,Married,Human Resources,21,17648,8,9,5,15,5,7,2,1,3,4,3,3,No,Travel_Rarely,Female,0,12,HR Manager,0,0
36,Research & Development,Married,Marketing,4,7171,23,3,11,23,0,8,1,4,4,1,1,3,Yes,Travel_Rarely,Male,2,20,Manufacturing Director,0,0
55,Research & Development,Divorced,Technical Degree,28,8431,0,4,14,3,0,3,1,2,1,2,3,3,No,Travel_Frequently,Female,0,14,Manufacturing Director,1,0
28,Sales,Single,Other,19,6049,22,5,6,24,1,4,1,2,2,3,2,3,No,Travel_Rarely,Male,1,20,Sales Representative,0,0
30,Research & Development,Married,Technical Degree,16,14694,21,1,8,21,0,3,3,1,3,1,4,3,No,Travel_Rarely,Male,3,19,Research Scientist,0,0
43,Research & Development,Married,Marketing,17,17996,20,17,14,22,2,2,2,1,2,3,1,3,Yes,Travel_Rarely,Female,1,24,Manufacturing Director,0,0
58,Research & Development,Divorced,Technical Degree,17,2890,5,17,9,9,4,3,3,1,3,3,3,3,No,Travel_Rarely,Female,0,24,Manufacturing Director,0,0
38,Sales,Single,Other,1,9724,12,6,12,19,1,5,4,3,1,4,4,3,No,Travel_Frequently,Male,3,10,Sales Executive,0,0
22,Sales,Married,Life Sciences,12,11110,13,4,3,17,1,6,1,4,2,2,2,3,No,Travel_Frequently,Male,3,20,Sales Executive,0,0
25,Research & Development,Single,Technical Degree,11,9398,15,14,10,22,4,3,4,1,4,4,4,4,No,Travel_Rarely,Female,0,16,Manufacturing Director,1,0
44,Research & Development,Single,Medical,16,8104,3,14,0,12,1,0,2,4,2,4,3,3,No,Non-Travel,Male,1,20,Research Scientist,0,0
24,Research & Development,Single,Human Resources,6,6667,8,15,12,14,2,6,1,2,4,4,4,3,No,Travel_Rarely,Male,2,13,Research Scientist,1,0
25,Research & Development,Married,Human Resources,4,11522,3,1,3,11,3,2,1,2,4,3,3,3,No,Travel_Frequently,Male,1,16,Manufacturing Director,0,0
57,Sales,Married,Human Resources,14,11044,7,11,6,15,4,1,4,1,1,1,3,3,No,Travel_Frequently,Male,1,14,Sales Executive,0,0
51,Sales,Married,Technical Degree,7,12401,2,17,2,6,3,4,3,2,4,2,1,3,No,Non-Travel,Male,0,22,Sales Representative,0,0
19,Sales,Married,Other,13,7306,22,12,3,26,1,1,3,2,3,2,4,3,Yes,Travel_Rarely,Male,1,16,Sales Executive,0,0
36,Research & Development,Married,Medical,12,10524,4,2,11,6,0,5,3,4,4,3,1,3,No,Non-Travel,Male,1,21,Research Scientist,1,0
24,Research & Development,Single,Other,16,2187,7,5,8,11,2,5,1,4,4,1,4,3,No,Travel_Frequently,Male,0,18,Laboratory Technician,1,1
25,Sales,Single,Technical Degree,19,11378,6,7,5,10,3,4,2,1,4,1,2,3,No,Travel_Rarely,Male,0,23,Sales Executive,1,1
46,Sales,Married,Medical,2,6690,3,9,8,8,0,5,3,4,4,1,1,3,No,Travel_Rarely,Male,0,17,Sales Executive,1,0
39,Sales,Married,Marketing,5,3838,1,11,11,1,2,0,2,3,4,2,4,4,Yes,Travel_Rarely,Female,3,16,Manager,1,0
41,Research & Development,Married,Technical Degree,3,8853,24,15,12,25,3,8,2,4,3,1,1,3,No,Travel_Rarely,Female,1,14,Research Director,0,0
23,Research & Development,Married,Life Sciences,2,4309,6,16,5,11,2,5,2,2,1,2,3,3,No,Travel_Rarely,Male,1,14,Manufacturing Director,0,0
18,Research & Development,Divorced,Life Sciences,10,19294,1,8,4,6,3,7,4,1,1,1,2,4,No,Non-Travel,Male,3,13,Laboratory Technician,0,0
57,Sales,Married,Human Resources,16,13078,20,6,11,26,2,5,2,2,3,2,1,3,No,Travel_Rarely,Female,1,10,Manager,0,0
38,Sales,Divorced,Human Resources,14,13347,24,4,6,30,1,2,3,3,1,2,4,3,No,Travel_Frequently,Male,3,10,Sales Representative,0,0
50,Sales,Single,Marketing,11,3037,12,3,1,12,0,5,2,2,2,4,3,3,Yes,Travel_Rarely,Female,0,24,Manager,1,0
31,Sales,Single,Technical Degree,22,10046,16,14,13,18,4,8,4,4,4,1,2,3,Yes,Travel_Rarely,Female,2,14,Sales Representative,0,1
37,Sales,Married,Life Sciences,17,4789,10,14,2,12,4,6,1,1,1,3,3,3,Yes,Travel_Rarely,Male,2,13,Manager,0,1
44,Sales,Single,Marketing,7,9046,3,7,8,8,1,5,1,2,3,2,3,3,No,Travel_Frequently,Female,2,22,Sales Executive,1,0
47,Research & Development,Married,Medical,24,14335,0,6,6,2,5,8,2,4,2,4,1,3,Yes,Travel_Rarely,Male,1,21,Manufacturing Director,0,0
25,Human Resources,Divorced,Technical Degree,22,3211,22,4,12,22,0,4,4,2,1,3,1,3,No,Travel_Rarely,Male,3,23,HR Manager,0,0
36,Human Resources,Single,Life Sciences,8,18429,10,16,10,19,1,6,1,1,3,3,3,3,Yes,Travel_Rarely,Male,0,21,HR Specialist,0,1
39,Human Resources,Single,Technical Degree,3,5567,16,4,13,19,4,0,1,2,3,3,2,3,No,Travel_Rarely,Female,1,10,HR Specialist,0,0
24,Sales,Divorced,Medical,6,16663,14,2,7,14,3,2,4,2,2,3,4,3,No,Travel_Rarely,Male,1,14,Sales Representative,0,0
29,Human Resources,Single,Life Sciences,22,4799,15,4,5,20,1,5,3,4,4,1,2,3,No,Travel_Rarely,Female,1,10,HR Manager,0,0
40,Research & Development,Single,Technical Degree,3,15978,20,16,6,28,3,6,4,1,2,2,1,4,No,Travel_Rarely,Male,0,14,Research Scientist,1,0
35,Research & Development,Single,Medical,4,14290,7,4,2,13,4,1,2,3,3,1,3,4,No,Travel_Rarely,Male,2,11,Research Director,1,0
51,Sales,Single,Technical Degree,10,18268,0,0,2,0,4,7,3,1,1,1,1,3,Yes,Travel_Rarely,Male,2,20,Sales Representative,0,1
58,Research & Development,Married,Human Resources,21,7563,9,14,7,9,3,4,3,4,4,1,2,3,No,Travel_Rarely,Female,0,20,Research Director,0,0
53,Human Resources,Married,Medical,27,13594,2,2,2,5,2,4,3,1,4,4,2,4,No,Travel_Frequently,Male,2,12,HR Manager,0,0
59,Sales,Married,Medical,25,18269,11,9,5,15,0,1,3,4,3,1,2,3,No,Travel_Rarely,Female,0,19,Manager,1,0
31,Sales,Single,Marketing,15,8451,18,5,11,25,4,7,2,3,3,3,3,3,No,Travel_Rarely,Female,1,22,Manager,1,0
29,Sales,Married,Marketing,13,14066,8,10,14,15,1,3,3,1,3,3,2,3,Yes,Non-Travel,Male,0,19,Manager,0,1
20,Sales,Married,Medical,26,11884,19,11,8,19,1,1,1,2,4,1,2,4,Yes,Travel_Rarely,Female,2,10,Manager,1,1
36,Research & Development,Single,Marketing,12,3534,17,8,10,20,3,1,3,2,1,2,1,3,Yes,Travel_Frequently,Male,1,23,Research Scientist,1,1
